question,cypher,data_source,instance_id,database_reference_alias
"List the top 5 movies that have been produced by a specific company, e.g., 'Pixar Animation Studios'.","MATCH (company:ProductionCompany {name: 'Pixar Animation Studios'})-[:PRODUCED_BY]-(movie:Movie) RETURN movie.title, movie.average_vote ORDER BY movie.average_vote DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_39460,neo4jlabs_demo_db_eoflix
What are the top 5 movies with a tagline containing the word 'adventure'?,"MATCH (m:Movie) WHERE toLower(m.tagline) CONTAINS 'adventure' RETURN m.title, m.tagline ORDER BY m.popularity DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_34821,neo4jlabs_demo_db_eoflix
Which 3 keywords are most commonly associated with movies that have a budget less than 1 million dollars?,"MATCH (m:Movie)-[:HAS_KEYWORD]->(k:Keyword) WHERE m.budget < 1000000 RETURN k.name AS keyword, count(*) AS frequency ORDER BY frequency DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_38345,neo4jlabs_demo_db_eoflix
What are the top 3 locations from where the most tweets originate?,"MATCH (u:User)-[:POSTS]->(t:Tweet) WHERE u.location IS NOT NULL RETURN u.location AS Location, count(t) AS TweetCount ORDER BY TweetCount DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_24322,neo4jlabs_demo_db_twitter
What is the maximum RAM capacity of types available in DataCenter DC1?,MATCH (dc:DataCenter {name: 'DC1'})-[:CONTAINS]->(:Rack)-[:HOLDS]->(:Machine)-[:TYPE]->(t:Type) RETURN MAX(t.ram) AS maxRamCapacity,neo4jLabs_synthetic_gpt4o,instance_id_43871,neo4jlabs_demo_db_network
What are the first 3 adult videos not produced in any country listed?,MATCH (a:Adult) WHERE NOT EXISTS {   (a)-[:PRODUCED_IN_COUNTRY]->(:Country) } RETURN a.title LIMIT 3,neo4jLabs_synthetic_claudeopus,instance_id_34929,neo4jlabs_demo_db_eoflix
What is the average IMDb rating of movies with a runtime under 90 minutes?,MATCH (m:Movie) WHERE m.runtime < 90 RETURN avg(m.imdbRating) AS averageImdbRating,neo4jLabs_synthetic_gpt4o,instance_id_42626,neo4jlabs_demo_db_recommendations
List the movies that have been tagged with the keyword 'explosive'.,MATCH (m:Movie)-[:HAS_KEYWORD]->(k:Keyword {name: 'explosive'}) RETURN m.title,neo4jLabs_synthetic_claudeopus,instance_id_38000,neo4jlabs_demo_db_eoflix
List the top 3 officers with the most 'officer_of' relationships to entities that have a 'status' of 'Changed agent'.,"MATCH (o:Officer)-[r:officer_of]->(e:Entity) WHERE e.status = 'Changed agent' WITH o, count(*) AS relationshipCount ORDER BY relationshipCount DESC LIMIT 3 RETURN o.name, relationshipCount",neo4jLabs_synthetic_gemini,instance_id_30710,neo4jlabs_demo_db_offshoreleaks
How many filings have a beneficiary bank in 'United Kingdom' and an amount greater than 200000?,MATCH (f:Filing) WHERE f.beneficiary_bank_country = 'United Kingdom' AND f.amount > 200000 RETURN count(f) AS number_of_filings,neo4jLabs_synthetic_gpt4o,instance_id_41359,neo4jlabs_demo_db_fincen
List the top 5 products that have been discontinued.,"MATCH (p:Product {discontinued: true}) RETURN p.productName, p.productID ORDER BY p.productID LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_21888,neo4jlabs_demo_db_northwind
List the movies with a release date in December.,MATCH (m:Movie) WHERE date(m.release_date).month = 12 RETURN m.title,neo4jLabs_synthetic_gemini,instance_id_34220,neo4jlabs_demo_db_eoflix
"What is the name of the entity that benefited from the filing with sar_id ""3297""?","MATCH (f:Filing {sar_id: ""3297""})-[:BENEFITS]->(e:Entity) RETURN e.name",neo4jLabs_synthetic_gemini,instance_id_28996,neo4jlabs_demo_db_fincen
List the names of the teams that have streams with a creation date in the month of May.,MATCH (s:Stream) WHERE date(s.createdAt).month = 5 WITH s MATCH (s)-[:HAS_TEAM]->(t:Team) RETURN DISTINCT t.name,neo4jLabs_synthetic_gemini,instance_id_34169,neo4jlabs_demo_db_twitch
What are the top 5 reviewed movies by summary 'An amazing journey'?,"MATCH (m:Movie)<-[r:REVIEWED]-(p:Person) WHERE r.summary = 'An amazing journey' RETURN m.title, count(r) AS reviews ORDER BY reviews DESC LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_38168,neo4jlabs_demo_db_movies
List the top 3 countries with the most filings as a beneficiary in 2013.,"MATCH (f:Filing)-[:BENEFITS]->(e:Entity)-[:COUNTRY]->(c:Country) WHERE f.begin.year = 2013 RETURN c.name AS Country, count(f) AS Filings ORDER BY Filings DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_21501,neo4jlabs_demo_db_fincen
"What is the number of filings filed by each entity, sorted in descending order of the number of filings?","MATCH (e:Entity)-[:FILED]->(f:Filing) WITH e, count(f) AS numberOfFilings RETURN e.name AS entityName, numberOfFilings ORDER BY numberOfFilings DESC",neo4jLabs_synthetic_gemini,instance_id_29067,neo4jlabs_demo_db_fincen
"What are the dependencies of the application ""crm""?",MATCH (app:Application {name: 'crm'})-[:DEPENDS_ON]->(dependency) RETURN dependency.name AS dependency_name,neo4jLabs_synthetic_gemini,instance_id_31555,neo4jlabs_demo_db_network
Which users have a betweenness higher than 1000000?,"MATCH (u:User) WHERE u.betweenness > 1000000 RETURN u.screen_name, u.betweenness",neo4jLabs_synthetic_gpt4o,instance_id_42809,neo4jlabs_demo_db_twitter
List the first 5 videos that have been translated into the language 'Azərbaycan'.,MATCH (v:Video)-[:SPOKEN_IN_LANGUAGE]->(l:Language {name: 'Azərbaycan'}) RETURN v LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_21052,neo4jlabs_demo_db_eoflix
What are the screen names of the top 3 users who have posted the most tweets?,"MATCH (u:User)-[:POSTS]->(t:Tweet) WITH u, count(t) AS tweet_count ORDER BY tweet_count DESC LIMIT 3 RETURN u.screen_name AS screen_name, tweet_count",neo4jLabs_synthetic_claudeopus,instance_id_37186,neo4jlabs_demo_db_twitter
Identify the top 5 applications by PID that depend on the service 'java'.,"MATCH (app:Application)-[:DEPENDS_ON]->(serv:Service {name: 'java'}) RETURN app.name, app.pid ORDER BY app.pid DESC LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_20519,neo4jlabs_demo_db_network
List the first 3 movies with an average vote less than 5.,"MATCH (m:Movie) WHERE m.average_vote < 5 RETURN m.title, m.average_vote ORDER BY m.average_vote ASC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_39625,neo4jlabs_demo_db_eoflix
Which 5 countries have the most filings as beneficiaries in the first half of any year?,"MATCH (f:Filing)-[:BENEFITS]->(e:Entity)-[:COUNTRY]->(c:Country) WHERE f.begin_date_format =~ '.*-01-.*' OR f.begin_date_format =~ '.*-02-.*' OR f.begin_date_format =~ '.*-03-.*' OR f.begin_date_format =~ '.*-04-.*' OR f.begin_date_format =~ '.*-05-.*' OR f.begin_date_format =~ '.*-06-.*' RETURN c.name AS country, COUNT(f) AS filings_count ORDER BY filings_count DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_41401,neo4jlabs_demo_db_fincen
List the top 3 directors by the number of movies directed.,"MATCH (d:Director)-[:DIRECTED]->(m:Movie) RETURN d.name AS director, count(m) AS moviesDirected ORDER BY moviesDirected DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_35478,neo4jlabs_demo_db_recommendations
What are the country codes for entities that are registered in Samoa?,"MATCH (e:Entity) WHERE e.jurisdiction_description = ""Samoa"" RETURN e.country_codes",neo4jLabs_synthetic_gpt4o,instance_id_44918,neo4jlabs_demo_db_offshoreleaks
"""which movie has the most keywords""","MATCH (m:Movie)-[:HAS_KEYWORD]->(k:Keyword) WITH m, COUNT(k) AS keyword_count ORDER BY keyword_count DESC LIMIT 1 RETURN m.title AS movie_title, keyword_count",neo4j_crowdsourced,instance_id_27704,neo4jlabs_demo_db_eoflix
Who are the first three actors born after 1970 who acted in a movie released before 1990?,"MATCH (p:Person)-[:ACTED_IN]->(m:Movie) WHERE p.born > 1970 AND m.released < 1990 RETURN p.name AS actor_name, p.born AS birth_year, m.title AS movie_title, m.released AS release_year ORDER BY p.born LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_40065,neo4jlabs_demo_db_movies
Which 3 filings involve the highest amounts where the beneficiary bank's country is 'United Kingdom' and the originator bank's country is 'Singapore'?,MATCH (f:Filing) WHERE f.beneficiary_bank_country = 'United Kingdom' AND f.originator_bank_country = 'Singapore' RETURN f ORDER BY f.amount DESC LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_26841,neo4jlabs_demo_db_fincen
Find all products that have been ordered in the last quarter of any year.,"MATCH (p:Product)-[:ORDERS]->(o:Order) WHERE o.orderDate >= date({month: 10, day: 1}) AND o.orderDate <= date({month: 12, day: 31}) RETURN p",neo4jLabs_synthetic_gpt4turbo,instance_id_20406,neo4jlabs_demo_db_northwind
Find all movies that have a plot mentioning 'hero'.,MATCH (m:Movie) WHERE m.plot CONTAINS 'hero' RETURN m,neo4jLabs_synthetic_gpt4turbo,instance_id_25167,neo4jlabs_demo_db_recommendations
What are the names of the top 3 categories based on the number of suppliers providing products to them?,"MATCH (s:Supplier)-[:SUPPLIES]->(p:Product)-[:PART_OF]->(c:Category) WITH c.categoryName AS categoryName, COUNT(DISTINCT s.supplierID) AS supplierCount ORDER BY supplierCount DESC LIMIT 3 RETURN categoryName, supplierCount",neo4jLabs_synthetic_gpt4o,instance_id_45106,neo4jlabs_demo_db_northwind
How many people born before 1950 have directed a movie?,MATCH (p:Person)-[:DIRECTED]->(m:Movie) WHERE p.born < 1950 RETURN count(DISTINCT p),neo4jLabs_synthetic_gemini,instance_id_33031,neo4jlabs_demo_db_movies
List the first 3 movies that have a specific keyword 'adventure' and are in the 'Released' status.,MATCH (m:Movie)-[:HAS_KEYWORD]->(k:Keyword {name: 'adventure'}) WHERE m.status = 'Released' RETURN m LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_20682,neo4jlabs_demo_db_eoflix
Identify the top 5 hashtags used in tweets that 'Neo4j' has retweeted.,"MATCH (me:Me {screen_name: 'neo4j'})-[:POSTS]->(retweet:Tweet)-[:RETWEETS]->(original:Tweet)-[:TAGS]->(hashtag:Hashtag) RETURN hashtag.name AS hashtag, COUNT(*) AS usage_count ORDER BY usage_count DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_43068,neo4jlabs_demo_db_twitter
List 3 movies directed by 'Anthony Stacchi'.,MATCH (d:Director {name: 'Anthony Stacchi'})-[:DIRECTED]->(m:Movie) RETURN m LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_24616,neo4jlabs_demo_db_recommendations
What are the properties of the streams where '9linda' is a VIP?,"MATCH (u:User {name: '9linda'})-[:VIP]->(s:Stream) RETURN s.id, s.createdAt, s.description, s.url, s.name, s.followers, s.total_view_count",neo4jLabs_synthetic_gpt4turbo,instance_id_25623,neo4jlabs_demo_db_twitch
Which 3 categories have the fewest products with units on order?,"MATCH (p:Product)-[:PART_OF]->(c:Category) WHERE p.unitsOnOrder IS NOT NULL WITH c, count(p) AS productCount ORDER BY productCount ASC LIMIT 3 RETURN c.categoryName, productCount",neo4jLabs_synthetic_gpt4turbo,instance_id_22036,neo4jlabs_demo_db_northwind
What is the highest rating given to any movie by any person?,MATCH (:Person)-[r:REVIEWED]->(:Movie) RETURN max(r.rating) AS highest_rating,neo4jLabs_synthetic_gpt4turbo,instance_id_23958,neo4jlabs_demo_db_movies
List the top 3 movies that were released before the year 2000 and have an 'original_language' of 'en'.,"MATCH (m:Movie)-[:ORIGINAL_LANGUAGE]->(l:Language) WHERE m.release_date < date('2000-01-01') AND l.id = 'en' RETURN m.title, m.release_date, m.average_vote ORDER BY m.average_vote DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_44379,neo4jlabs_demo_db_eoflix
What are the company names of customers from Germany?,MATCH (c:Customer) WHERE c.country = 'Germany' RETURN c.companyName,neo4jLabs_synthetic_gpt4o,instance_id_45063,neo4jlabs_demo_db_northwind
Find 3 streams with the most varied language settings.,"MATCH (s:Stream)-[:HAS_LANGUAGE]->(l:Language) WITH s, count(distinct l) as numLanguages ORDER BY numLanguages DESC LIMIT 3 RETURN s.name as streamName, numLanguages",neo4jLabs_synthetic_claudeopus,instance_id_37402,neo4jlabs_demo_db_twitch
What is the average runtime of movies directed by Steven Spielberg?,MATCH (d:Person {name: 'Steven Spielberg'})-[:CREW_FOR {job: 'Director'}]->(m:Movie) WITH avg(m.runtime) AS average_runtime RETURN average_runtime,neo4jLabs_synthetic_gemini,instance_id_34201,neo4jlabs_demo_db_eoflix
What is the total revenue generated by products in the 'Seafood' category?,"MATCH (c:Category {categoryName: 'Seafood'})<-[:PART_OF]-(p:Product) WITH c, sum(p.unitsInStock * p.unitPrice) AS totalRevenue RETURN totalRevenue",neo4jLabs_synthetic_gemini,instance_id_30815,neo4jlabs_demo_db_northwind
What are the top 5 movies with the highest number of countries involved?,"MATCH (m:Movie) WITH m, size(m.countries) AS countryCount ORDER BY countryCount DESC LIMIT 5 RETURN m.title AS title, countryCount",neo4jLabs_synthetic_gpt4o,instance_id_41946,neo4jlabs_demo_db_recommendations
Which switches are located in rack with name 'DC1-RCK-2-3'?,MATCH (r:Rack {name: 'DC1-RCK-2-3'})-[:HOLDS]->(s:Switch) RETURN s,neo4jLabs_synthetic_gpt4turbo,instance_id_20976,neo4jlabs_demo_db_network
Which 3 adult videos have the most provocative poster paths?,"MATCH (a:Adult) RETURN a.title, a.poster_path ORDER BY a.popularity DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_39682,neo4jlabs_demo_db_eoflix
What is the highest 'pid' value used by any application in the database?,MATCH (a:Application) RETURN max(a.pid) AS max_pid,neo4jLabs_synthetic_gemini,instance_id_32398,neo4jlabs_demo_db_network
List the names of the top 3 streams that have the most chatters.,"MATCH (s:Stream) WITH s, count{(s)-[:CHATTER]->()} AS chatterCount ORDER BY chatterCount DESC LIMIT 3 RETURN s.name AS StreamName, chatterCount",neo4jLabs_synthetic_gpt4turbo,instance_id_25526,neo4jlabs_demo_db_twitch
What are the names and IPs of interfaces that connect to zone 1's network?,"MATCH (zone:Zone {zone: 1})-[:ROUTES]->(interface:Interface) RETURN interface.ip AS ip, interface.name AS name",neo4jLabs_synthetic_gpt4o,instance_id_44096,neo4jlabs_demo_db_network
List all movies that have a revenue greater than their budget.,MATCH (m:Movie) WHERE m.revenue > m.budget RETURN m.title,neo4jLabs_synthetic_gemini,instance_id_29536,neo4jlabs_demo_db_recommendations
"""How many movies that are directed by Tom Hanks have \""love\"" in the tagline?""","MATCH (:Person {name: ""Tom Hanks""})-[:DIRECTED]->(m:Movie) WHERE m.tagline CONTAINS ""love"" RETURN COUNT(m) AS MoviesWithLoveInTagline",neo4j_crowdsourced,instance_id_27454,neo4jlabs_demo_db_movies
Which users are followed by 'neo4j' and have more than 10000 followers?,"MATCH (me:Me {screen_name: 'neo4j'})-[:FOLLOWS]->(u:User) WHERE u.followers > 10000 RETURN u.screen_name, u.followers",neo4jLabs_synthetic_claudeopus,instance_id_36812,neo4jlabs_demo_db_twitter
What is the average unit price of products ordered by 'Ernst Handel'?,MATCH (c:Customer {companyName: 'Ernst Handel'})-[:PURCHASED]->(o:Order)-[:ORDERS]->(p:Product) WITH avg(toFloat(p.unitPrice)) AS averageUnitPrice RETURN averageUnitPrice,neo4jLabs_synthetic_gemini,instance_id_30804,neo4jlabs_demo_db_northwind
Which person has both acted in and directed the same movie?,"MATCH (p:Person)-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(p) RETURN p.name AS person_name, m.title AS movie_title",neo4jLabs_synthetic_gpt4o,instance_id_39522,neo4jlabs_demo_db_movies
Name the top 5 movies with the most detailed overviews (measured by word count).,"MATCH (m:Movie) WHERE m.overview IS NOT NULL RETURN m.title, size(split(m.overview, ' ')) AS word_count ORDER BY word_count DESC LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_23351,neo4jlabs_demo_db_eoflix
List the top 3 countries based on the number of beneficiary banks they have.,"MATCH (c:Country)<-[:COUNTRY]-(e:Entity)<-[:BENEFITS]-(f:Filing) WITH c.name AS country, COUNT(DISTINCT e) AS beneficiary_bank_count ORDER BY beneficiary_bank_count DESC LIMIT 3 RETURN country, beneficiary_bank_count",neo4jLabs_synthetic_gpt4o,instance_id_41384,neo4jlabs_demo_db_fincen
What are the top 3 longest movies by runtime?,MATCH (m:Movie) WHERE m.runtime IS NOT NULL RETURN m ORDER BY m.runtime DESC LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_24675,neo4jlabs_demo_db_recommendations
What is the average struck_off year for all Entities registered in Samoa?,"MATCH (e:Entity) WHERE e.jurisdiction = 'SAM' AND e.struck_off_date IS NOT NULL WITH e, toInteger(right(e.struck_off_date, 4)) AS struck_off_year RETURN avg(struck_off_year)",neo4jLabs_synthetic_gemini,instance_id_30688,neo4jlabs_demo_db_offshoreleaks
Which process listens on the highest port number in the schema?,"MATCH (p:Process)-[:LISTENS]->(port:Port) RETURN p.name AS process_name, port.port AS port_number ORDER BY port_number DESC LIMIT 1",neo4jLabs_synthetic_gpt4o,instance_id_44031,neo4jlabs_demo_db_network
List the first 5 streams that play the game 'Rust'.,"MATCH (s:Stream)-[:PLAYS]->(:Game {name: 'Rust'}) RETURN s.name AS stream_name, s.url AS stream_url LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_37001,neo4jlabs_demo_db_twitch
List the sources used in tweets that mention more than 3 users.,"MATCH (t:Tweet)-[:MENTIONS]->(u:User) WITH t, size(collect(u)) AS mentioned_users WHERE mentioned_users > 3 MATCH (t)-[:USING]->(s:Source) RETURN DISTINCT s.name AS source_name",neo4jLabs_synthetic_gemini,instance_id_33806,neo4jlabs_demo_db_twitter
"List the movies with the summary ""A solid romp"".","MATCH (m:Movie)<-[r:REVIEWED]-() WHERE r.summary = ""A solid romp"" RETURN m.title",neo4jLabs_synthetic_gemini,instance_id_32904,neo4jlabs_demo_db_movies
"What is the average number of votes for movies released in the same year as ""The Matrix Revolutions""?","MATCH (m:Movie {title: ""The Matrix Revolutions""}) WITH m.released AS releaseYear MATCH (movies:Movie {released: releaseYear}) WITH avg(movies.votes) AS averageVotes RETURN averageVotes",neo4jLabs_synthetic_gemini,instance_id_33075,neo4jlabs_demo_db_movies
List the names of all processes that have a dependency on the same service as the application 'logstash'.,MATCH (app:Application {name: 'logstash'})-[:DEPENDS_ON]->(service:Service) WITH service MATCH (process:Process)-[:DEPENDS_ON]->(service) RETURN DISTINCT process.name,neo4jLabs_synthetic_gemini,instance_id_31743,neo4jlabs_demo_db_network
Can you list all officers with a 'probably_same_officer_as' relationship?,"MATCH (o1:Officer)-[:same_id_as]->(o2:Officer) RETURN o1, o2",neo4jLabs_synthetic_gpt4turbo,instance_id_21362,neo4jlabs_demo_db_offshoreleaks
Which 5 movies have the highest average user rating? Limit to movies rated by at least 10 users.,"MATCH (m:Movie)<-[r:RATED]-(:User) WITH m, avg(r.rating) AS avgRating, count(r) AS numRatings WHERE numRatings >= 10 RETURN m.title AS movieTitle, avgRating ORDER BY avgRating DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_42031,neo4jlabs_demo_db_recommendations
